text,label,file
"Mikä on lasten, nuorten ja perheiden palvelujen toimintaa koskeva muistutus 33 §:n mukaan?",4, ./chunks_hallinto/chunk5.txt
Mikä on aluehallituksen rooli ympäristönäkökulmien huomioimisessa hyvinvointialueella?,3, ./chunks_hallinto/chunk4.txt
Miten toimivaltaa käytetään toimialansa vastuualueelle kuuluviin yhdistyksiin liittymisessä 47 §:n mukaan?,4, ./chunks_hallinto/chunk5.txt
"Onko jollekin vaalikelpoisuus, jos hän ei ole julistettu vajaavaltaiseksi?",0, ./chunks_hallinto/chunk.txt
"Miten voidaan määritellä, milloin joku on hyvinvointialueen palveluksessa oleva henkilö, joka toimii aluehallituksen tai lautakunnan tehtäväalueen johtavassa tehtävässä?",0, ./chunks_hallinto/chunk.txt
"Mikä on aluehallituksen rooli viran siirtämisen toiminnassa, jos virotoimitusvelvollisuuden muutos on kyseessä?",3, ./chunks_hallinto/chunk4.txt
Mitä on aikuissosiaalityön ja vammaisten palvelujen toimialassa tehtävä 33 §:n mukaan?,4, ./chunks_hallinto/chunk5.txt
"Mikäli viranomainen päättää palvelussuhteen muutoksen, mikä on sen peruste?",3, ./chunks_hallinto/chunk4.txt
Mitkä ovat aluehallituksen tehtävät ja toimivalta sosiaalisen luoton myöntämiseen?,3, ./chunks_hallinto/chunk4.txt
Miten toimivaltaa käytetään pelastusjohtajana Keski-Uudenmaan pelastuslaitoksessa 33 §:n mukaan?,4, ./chunks_hallinto/chunk5.txt
Miten toimialajohtaja kehittää toimintaansa hyvinvointialuestrategian mukaisesti Keski-Uudenmaan pelastuslaitoksen toimialalla?,1, ./chunks_hallinto/chunk2.txt
"Miten toimialajohtaja päättää sopimuksista, sitoumuksista ja hankinnoista?",1, ./chunks_hallinto/chunk2.txt
Kuka on vastuualueelle kuuluvien yhdistyksiin edustajien nimiämisen osaltaan allekirjoittanut?,4, ./chunks_hallinto/chunk5.txt
Miten toimivaltaa käytetään toimialansa vastuualueelle kuuluviin yhdistyksiin liittymisessä 47 §:n mukaan?,4, ./chunks_hallinto/chunk5.txt
Minkälaisia muutoksia on hyvinvointialueessa palvelussuhteen suhteen?,2, ./chunks_hallinto/chunk3.txt
"Onko toimialalla omavalvontaohjelma ja jos ei, miksi?",5, ./chunks_hallinto/chunk6.txt
"Mitkä ovat hyvinvointialueen toimintoja, jotka kuuluvat aluehallituksen tehtäviin?",3, ./chunks_hallinto/chunk4.txt
Mikä on aluehallituksen rooli osakeyhtiön perustamiseen liittyvissä asioissa?,3, ./chunks_hallinto/chunk4.txt
Onko hyvinvointialueen puhevallan käyttö velvollisuus vai vapaa valinta?,2, ./chunks_hallinto/chunk3.txt
"Mikä on lasten, nuorten ja perheiden palvelujen toimintaa koskeva muistutus 33 §:n mukaan?",4, ./chunks_hallinto/chunk5.txt
Mikä on aikuissosiaalityön ja vammaisten palvelujen toimialassa tehtävä?,4, ./chunks_hallinto/chunk5.txt
Kuinka toimialajohtaja johdetaan aluehallituksen ja hyvinvointialuejohtajan alaisuudessa?,1, ./chunks_hallinto/chunk2.txt
Kuka on vastuualueelle kuuluvien tietoluvista allekirjoittanut?,4, ./chunks_hallinto/chunk5.txt
Miten toimialajohtaja kehittää toimintaansa hyvinvointialuestrategian mukaisesti vanhusten palvelujen toimialalla?,1, ./chunks_hallinto/chunk2.txt
Mikä on toimialajohtajan tehtävä konsernipalvelujen toimialalla Keski-Uudenmaan pelastuslaitosten toimintaa koskevaan muistutukseen?,1, ./chunks_hallinto/chunk2.txt
"Mistä kuuluu toimialajohtajan vastuu lasten, nuorten ja perheiden palvelujen toiminnasta Keski-Uudenmaan pelastuslaitoksen toimialalla?",1, ./chunks_hallinto/chunk2.txt
"Kuka päättää viran siirtämisen toiminnassa, jos avustusperiaatteita ei ole?",3, ./chunks_hallinto/chunk4.txt
Mikä on aluehallituksen rooli ympäristönäkökulmien huomioimisessa hyvinvointialueella?,3, ./chunks_hallinto/chunk4.txt
Minkälaisia työryhmiä on hyvinvointialueessa ja kuka nimittää ne?,2, ./chunks_hallinto/chunk3.txt
Mikä on toimialajohtajan tehtävä vanhusten palvelujen toimialalla?,1, ./chunks_hallinto/chunk2.txt
Kuka on vastuualueelle kuuluvien tietoluvista allekirjoittanut?,4, ./chunks_hallinto/chunk5.txt
Kuka on vastuualueelle kuuluvien tietoluvista allekirjoittanut?,4, ./chunks_hallinto/chunk5.txt
"Kuinka toimialajohtaja päättää EU-avustuksen hakemisesta Keski-Uudenmaan pelastuslaitoksen toimialalla lasten, nuorten ja perheiden palvelujen toimialalla?",1, ./chunks_hallinto/chunk2.txt
"Kuka päättää viran siirtämisen toiminnassa, jos arkistotoimen järjestämiseen on kyseessä?",3, ./chunks_hallinto/chunk4.txt
Miten toimialajohtaja kehittää toimintaansa hyvinvointialuestrategian mukaisesti terveydenhuollon palvelujen toimialalla Keski-Uudenmaan pelastuslaitoksen toimialalla aikuissosiaalityön ja vammaisten palvelujen toimialalla?,1, ./chunks_hallinto/chunk2.txt
Kuka on vastuualueelle kuuluvien yhdistyksiin edustajien nimiämisen osaltaan allekirjoittanut?,4, ./chunks_hallinto/chunk5.txt
Miten toimialajohtaja päättää terveydenhuollon palvelujen toimintaa koskevaan muistutukseen aikuissosiaalityön ja vammaisten palvelujen toimialalla?,1, ./chunks_hallinto/chunk2.txt
"Mikä on tarkoitus hallituksen tai siihen rinnastettavan toimielimen jäseneltä, joka on vaalikelpoinen aluehallitukseen?",0, ./chunks_hallinto/chunk.txt
Kuka päättää avustusperiaatteiden hyväksymiseen liittyvissä asioissa?,3, ./chunks_hallinto/chunk4.txt
Miten toimivaltaa käytetään pelastusjohtajana Keski-Uudenmaan pelastuslaitoksessa 33 §:n mukaan?,4, ./chunks_hallinto/chunk5.txt
"Mistä lähteestä voidaan todeta, että henkilö on hyvinvointialueen asukas?",0, ./chunks_hallinto/chunk.txt
Mistä kuuluu toimialajohtajan vastuu terveydenhuollon palvelujen toimialalla?,1, ./chunks_hallinto/chunk2.txt
Kuka päättää hyvinvointialueen toimialojen erityislainsäädännössä edellytettyjen vastuuviranhaltijoiden nimittämiseen?,3, ./chunks_hallinto/chunk4.txt
Mistä kuuluu toimialajohtajan vastuu Keski-Uudenmaan pelastuslaitosten toiminnasta Keski-Uudenmaan pelastuslaitosten toimintaa koskevaan muistutukseen?,1, ./chunks_hallinto/chunk2.txt
"Miten voidaan määritellä, milloin joku on äänioikeutensa vuoksi vaalikelpoinen?",0, ./chunks_hallinto/chunk.txt
Miten toimivaltaa käytetään toimialansa vastuualueelle kuuluviin yhdistyksiin liittymisessä 47 §:n mukaan?,4, ./chunks_hallinto/chunk5.txt
Kuka on vastuualueelle kuuluvien tietoluvista allekirjoittanut?,4, ./chunks_hallinto/chunk5.txt
Kuka päättää hyvinvointialueen toimivaltaisen henkilön nimeämiseen kokouksiin?,2, ./chunks_hallinto/chunk3.txt
Kuinka toimialajohtaja päättää EU-avustuksen hakemisesta Keski-Uudenmaan pelastuslaitoksen toimialalla?,1, ./chunks_hallinto/chunk2.txt
Mikä on hyvinvointialuejohtajan rooli viran siirtämiseen liittyvissä asioissa?,3, ./chunks_hallinto/chunk4.txt
Kuinka toimialajohtaja johdetaan hyvinvointialuestrategian mukaisesti Keski-Uudenmaan pelastuslaitosten toimintaa koskevaan muistutukseen Keski-Uudenmaan pelastuslaitosten toimintaa koskevaan muistutukseen?,1, ./chunks_hallinto/chunk2.txt
Kuka päättää palvelussuhteen muuttamisesta osa-aikaiseksi?,3, ./chunks_hallinto/chunk4.txt
Mitä on aikuissosiaalityön ja vammaisten palvelujen toimialassa tehtävä 47 §:n mukaan?,4, ./chunks_hallinto/chunk5.txt
Mitkä ovat hyvinvointialueella käytettävät järjestelmät henkilöstöhallinnossa?,3, ./chunks_hallinto/chunk4.txt
Mitä on aikuissosiaalityön ja vammaisten palvelujen toimialassa tehtävä 47 §:n mukaan?,4, ./chunks_hallinto/chunk5.txt
Miten toimivaltaa käytetään toimialansa vastuualueelle kuuluviin yhdistyksiin liittymisessä 47 §:n mukaan?,4, ./chunks_hallinto/chunk5.txt
